user_id,text
165121,@News18India @jaspreet_k5 it very sad that because of this kinda goon behind this killing …..OM shanti ..
164853,"@KamloopsArchaeo If you want shama to listen, you must dig into his wallet. This is not a pipeline protest. It is a… "
164998,Bleh I had a nightmare I was in this horror shooting game like resident evil and it was really scary and I didn’t k… 
165056,@thebendingone ???? Ya killing me here.
164732,Cheeto stays killing me at the gym ???? this is ghetto ????????
164730,ughhh something is wrong with my nerves or joints or SOMETHING I’ve never had this kind of pain before in my life w… 
164704,"@ewarren What are your comments on killing minorities in India, rapi g women and destroying their places of worship?"
164941,"Some information on the shooting February 26,2020 at the Molson Coors Brewery in Milwaukee Wisconsin. The shooter w… "
165078,@NetflixLAT Realmente necesito killing eve en Netflixlat
164826,"@BrandonBeckham_ @realDonaldTrump @CDCgov @SecAzar @TeamTrump Apocalyptic spin ? Idiot, we,re listening to the CDC… "
165005,unsurprisingly my comfort ships have a lot of overlap to my comfort characters and also im k[a plane falls out of t… 
165076,"@narendramodi Really Modi, I mean really???  Your people are brutally killing Muslims in your streets!  But you wan… "
164903,Bro a month later this mf killing everybody 
164972,@andrewspha Are you guys going to ignore the meat? Your father not killing people with the muthi right? There is a… 
164919,"My new position is badass, I,ve been killing it all night, and I am thoroughly convinced that there is not a single… "
165093,This Bitch Tried To Set Me Up Fucking Dumbass??????????? Pussy Dont Get My Attention Told The Bitch ????Hope You Aint Pregna… 
164935,@iamKavithaRao @TelanganaDGP @NHRCOFINDIA please treat it as my complaint and initiate the enquiry on narayana and… 
164745,"@Hippie_John @darth_timon Oh really.

So you’re a baby killer :/

Well done Hippie-Baby Killing-John

I take it you… "
164893,my head is killing meeeee
165078,@NetflixLAT Pongan killing eve
165088,"@fionamflanagan1 The floods in UK will affect crops, a lot of food is rotting in Chinese harbours, SA is killing wh… "
164897,"Don,t expect plastic gloves and N95 masks anytime soon "
165002,@CeruleanDaunt Tails stood up and dusted off his fur and rubbing his head. Just above his forehead was a large lump… 
165077,@VijaytaL @AsimAli6 @AarefaJohari @AsimAli6 You mofos are just Islamic apologists. Why haven’t you tweeted about ki… 
164763,@FrancoOcampos_ Ur killing my vibes
164942,Shepherdesses are literally killing trans people.
164734,Took pain med an hour ago and my knee is still killing me
165152,@TheMassiveMK @Belaant_Is_Cute This is equivalent to the chaos killing a chicken in skyrim can cause
165028,But arms are killing me ????
165157,Those fake ass teeth are killing me. They don’t even fit her mouth ???? 
165154,stuck in between “you’re killing it” and “you can still do more” and idk how i feel about that
164759,"We need more games about the beauty and wonder of space / the cosmos / the universe

Not so much shooty bang bang k… "
164884,"Excuse me? It’s nt communal clash of 2 communities
It is a radical Islamist Mob/rioters/terroixt killing Hindus &amp; b… "
165105,@freshfmabeokuta FreshlyPressed. My condolences to D unfortunate Soldiers who paid D supreme price in D hand of an… 
164981,@jinbailiamor the fact that these clips are for next week eps is killing me...????
164989,@rveenewman You guys have absolutely been killing it i play to feel absolutely immersed in the incredible worlds an… 
164996,"@V_of_Europe But didn,t they tell us that it,s the ReligionOfPeace ? 

Macron afraid that @MLP_officiel will win… "
165132,@baskodigama @BernieSanders Burning buildings= killing people. Only in pisslam
164856,"@_apollos_ @Brandonevp She’s killing it, we love to see it ????"
164713,Man at 7am bus-stop just battled laptop out. Is one-handedly in dark &amp; rain trying to download from eReol library e… 
164723,@OneGurbani World is busy in different things like Indian govt is busy in killing Muslims and burning their mosques… 
164938,@NerfTankTV Nice buddy your killing it
164740,@Dangle_xR @bensaveus @nhlpens defense needs fixed. that’s it. they’re getting scoring chances but the defense is k… 
164986,"Only managed to get 3 hours kip last night, had all the scenarios going round my head. @LUFC are slowly killing me, game by game."
164816,"My head is killing me, he needs to bring his ass home &amp; rub my scalp."
164838,"I also want to know why I didn,t even notice myself killing him."
165026,"@ArvindKejriwal Why you are not saying this to Ur party people , 
Ur party worker are killing Delhi people"
164909,"Arrest Kapil Mishra, Anurag Thakur, Pravesh Verma, and Abhay Verma

Amit Shah, you have blood on your hands
Your po… "
164726,This Gabriel Fernandez case is killing me ???? I DONT SEE HOW U CAN KILL UR CHILD ! ????????
165008,"@suhasinih @pbmehta Pattern is same old Godhra recipe in new format.
First kill Hindus,forced them to retaliate &amp; t… "
165084,@AbbyVanwinkle Can fucking Peter just end up with Hannah B and let’s wrap this bullshit season up. Man I love Peter… 
165106,@sherlockaju221 @MsKajalAggarwal Killing Eyes ????
165073,Suspect in Killing Spree Was Informant Released by Feds 
164913,"@EAukot We allowed ourselves to be lead by jesters, money oriented looters, who are killing the existed companies t… "
164825,"People are saying this’s the price of electing ‘free-bijlee-pani-Govt’. Do watch .... bet, no other media will show… "
165075,"If they get rid of menthols i really will quit smoking, these reds are killing my head ????"
164906,@silviadewi21 My imagination is killing me. Hahahahahaha. ???? But they have a perfect chemistry as well. ????
164810,"@zacharylentsch @nashwakay @robrousseau Do you know how long the hindu,s and muslims have been killing each other i… "
165015,How dare Rajdeep report about Sullas killing Hindus!!! 
164727,"@skjask That,s like demanding Nazis to stop killing Jews. Won,t happen. Evil is evil."
164744,@LapasiniS is killing me
164697,Yeah Pence has a talent of causing a disease to spread in Indiana killing hundreds of people ! 
164963,"@AbiyAhmedAli @AnwarHawa2 @PMEthiopia Abiy, why don,t you go &amp; get Getachwe instead of killing innocent oromos? He… "
164811,@Osariemee_ Everything here except razor blade because who are you planning on killing ??
164931,"@Terrilltf So colonized they can,t see Indigenous reality. This is what a colonized life is. Those things are nothi… "
165001,"“ such an attitude can fixed.
        perhaps i offer you up to slavery instead of killing you. “

cue his laughter. "
165086,I’m telling ya now. You will not see me out 2020 summer cause people is really killing folks in public too much for… 
164896,AntiHinduRiot Delhi deserves this...they univocally voted Tahirs...he is killing Ankits...not allowed in my Maharashtra
164952,"dump has anger issues that are beyond human comprehension. He,s like a skinny wolf that kills humans, and he,s kill… "
164707,Lack of Trust Was Killing Me… getconnected 
165040,@ThePlacardGuy The only revenge we can take for the inocent killing of ratan lal and Ankit Sharma boycott this comm… 
164985,my loneliness is killing me
164716,"Yo I,m imagining tae with permanent lip ring on and gee..its sexy as f@ck..he,s killing me????????????
Pls tell him that he… "
164902,@Silent_Budhha @BernieSanders You seem to have inside knowledge about who killed who- you were there looting and killing?
164724,"@_GhulamMustafa_ Not even close to the way you people are extra judicially killing Ahmediyas,Hazara Shias,Baloch, P… "
164830,Burger King’s CEO announced plans to remove its kids menu for more “sperm killing savings.” ???? ???? 
165041,my fucking hips b killing me shit annoying !
164728,"@KingKhunga &amp; @mshozabhozza
Definitely see y,all killing these. Esp frame 2???????? "
164867,Home Burning Is Killing Libraries
164992,"Gents are literally killing us everyday. I,d pick your struggle any day over ours. "
164745,@worldschanging @darth_timon “Fossil”?   Hmm very progressive is this a B5 fan or something because labels have no… 
164789,"@RanaAyyub Jihadis are spreading lies, terrorist attacks, Killing innocent Hindus. Jihadis should be kicked out"
164776,all my friends who don’t live in tucson are sending me that javelina running video in amazement as if i haven’t tol… 
164712,@virgoman41 @RoyaleHighFunny Ur horrible for considering killing puppies for pixels
164861,@otis_milburn1 @Baagi916 @nameisaflower @jsatwal916_ @SFPD @SFPublicPress So when you advocate for killing us and p… 
165004,"@SenMutula You are an elected leader for God,s sake! Saying that here on twitter won,t help. You and other leaders… "
164754,"@CBSNews Yes, please stop the killing of animals.  There are other ways to deal with this problem."
165036,These occasional data drop outs with Telstra are killing me today!!
164915,@ryangrim @JoseCaballeroSD @PramilaJayapal @sdut @SDGeorgette But I definitely agree with the part of not killing t… 
165140,"@DAEGU__KING Ikr!! We be killing there..at 7 we did pretty good. Desimys... let,s give ourselves a pat in the back!!! Good job????????"
164865,"Get to ur senses, Pak backed  islamic terrorists infiltrated ANT-CAA mob &amp; triggered communal violence with diaboli… "
165087,@Samsora_ @clerkie @MalaclypseDC Frag means killing
164769,@VariousSkittles If only I could find a picture of her when she pointed at me at gun point she told me her name is… 
164751,The Gabriel Fernandez docuseries on Netflix is killing me. How can people be so cruel to AND HOW COME NO ONE STEPPED IN
164764,"Its the 27th , release the last episode of loveisblind netflix You,re killing me!"
165055,"What,s happening in an India history repitation we are killing each others ???? it,s a very dangerous for us
..this fa… "
164746,ashton be quit to say “ there you go making up scenarios in your head “ ???????????? he be killing me fr
164783,@NotBuyingIt34 @RealJamesWoods You’re misleading people. This is spreading to fast and killing at such a High rate.… 
165023,What will the rioters get? Why are these people bent on killing others?
164895,@RepDonBeyer What about killing Hindus
164865,"@BernieSanders Get to ur senses, Pak backed  islamic terrorists infiltrated ANT-CAA mob &amp; triggered communal violen… "
164797,"@ConstuproHusky Pyramids don,t work great when the foundations keep sinking into the sand endlessly.

Endless consu… "
164891,"@CBSNews That,s great news.   Just great.  Hopefully this horrible outbreak that,s killing thousands of people migh… "
164912,@guy_JustaGuy @SariellaHerself @1pckt @hugh_bothwell @rkdoctr @LeeTWimberly @NoScienceDenial @JohnERhino @JaTapps… 
164917,My back is killing me????????
165148,@munapoano They are killing me with laughter already ????????????
164798,"my head is absolutely killing me but it,s almost five so probably a bit to late for a nap...."
164733,@KMutisi @ZimTreasury Whenever govt salaries increase rate increases accordingly. Prices react Hapana hapana. Money… 
164961,"So when AAP leader Tahir Hussain was killing Hindus Kejriwal was doing drama by sitting at Rajghat. 
Tahir Hussain… "
164971,@ClassicFM973 FPN When you openly integrate the criminals and hold integration parties for them and want to set up… 
164922,Whoever is picking the music in @ianowt is fucking killing it
165057,"@BernieSanders Modi government killing to Muslim,s community people"
164875,The anticipation for Westworld is really killing me! 
164902,"@abhijitmajumder @BernieSanders What Islamist mob violence in the last three months? So, you call peaceful protests… "
164803,"The killing of cows by human society is one of the grossest suicidal policies, and those who are anxious to cultiva… "
164947,Thank God I decided to go on leave when I did bc I wouldn’t have made it through this week. I’ve cleaned the kitche… 
165115,@leilaaxo_ The fact that she’s using paper towels is killing me
164876,"Bernie Sanders Went to ISNA Convention w/Supporters of Killing Gays But Won,t Go To AIPAC - Geller Report News "
164860,"@samesmail @ASepiol Yorgos Lanthimos with Dogtooth, Lobster, The Killing of a Sacred Dear, The Favourite"
164855,What would a red line be for Pakistan? Are Modi and Trump gambling that a power move by India against Pakistan coul… 
164973,China has been killing many Muslims in Uighur Autonomous Region. We should dismiss China from permanent member of the UN. Iran
164999,"@nadyx @nyssa111 @ThatEpicTweet @UchePOkoye Because their voices aren,t heard, you want to broadcast your wickednes… "
164976,"@victoria_lebelo @AdvoBarryRoux To break it down a bit,we must firstly find out what makes women to emotionally abu… "
165112,"@psaxt Kieslowski directed No End, Blind Chance, A Short Film About Killing, A Short Film About Love, The Double Li… "
165067,has anyone read killing stalking bc....
165037,"@BernieSanders In both those countries the fires were started, in Australia by extinctionrebellion or… "
164807,@paulwasher I wouldn’t be inquiring you about this had you not tweeted this picture. But what angers me is the fact… 
164706,"Killing my opponent with Pit and Dark Pit arrow snipes is as addicting as crack cocaine. Please send help I don,t t… "
164918,@sgolaniran You seriously support killing babies??? Wow... so embarrassed by you.... your poor children.
165072,I would have missed out on so many wonderful and exciting things if i had succeeded in killing myself years ago. Tu… 
164813,"@loganberkowitz @NationPenguins I’m hardly defending the decision, but their thinking, since you ask, is that they… "
165144,"me after talking about china,s history with pandemics and how as a country they,re responsible of killing millions… "
165102,"on days when money should be spent, spend it.

Personally I can’t coman be killing myself with savings. Life’s so short."
164977,@HillaryClinton Isn’t killing people and making it look like suicide also illegal?
165133,"@Paperboyrocks @RasnaWarah What proves that the chemicals which they are spraying on their Citizens, Streets and bu… "
164806,I will throw it back for some good villains I can’t stress this enough. Ask anyone and they will tell you that I pr… 
165135,"@PeterWallaceAU @Pc_Free_Zone And we will send the country broke.  Wait, we’re already helping to do that by scarin… "
164887,@SenMutula The gok is doing the right thing by protecting is citizens but media thinks the gok is killing people
164967,CHINEN??? WILL YOU STAAAAP???? AAAAA YOUR HAIR IS KILLING ME 
164894,My loneliness is killing meeeeeeeee
165033,@pynch__me I’m doing good! My Apple Pencil is dead so I’m killing some time before I can start drawing again. I cou… 
165125,@ksoozakis And when Sana got Nayeon shaking a little when she got that killing part.... a cultural RESET
165013,"im so sad about ven, it,s killing me to wait until march to see how he,s doing in light of the news that he doesn,t… "
164794,"@ManojTiwariMP BJP Mob killed him,you are responsible for his killing"
164832,Kataib Hezb was NOT responsible for a December rocket attack on Kirkuk base tt killed a US contractor but accused t… 
164709,"They surrendered in Niger and they are being accommodated in Nigeria, where is justice for the people they killed?… "
164694,@LackingSaint This dude from animated adaptation of the Killing Joke 
164858,"@TheParrotKE The problem of kenya is that we can,t hold bitter demonstrations without Raila,

Yet the only language… "
164910,@AenesidemusOZ Anyone who looks in a humans mouth can see we are omnivorous. We can consume virtually anything we c… 
164760,@jerrysaltz The Killing of Georgie Boy. Rod Stewart. 
164738,@databaaz @govindethiraj @DelhiPolice Pathetic. The work of monsters is to rule after killing innocents.
164864,"Sad Ethan,s on EoE now in Survivor but happy @meeshfitz  and @jeremy2collins are FUCKING KILLING IT"
164859,@brianstelter @DanielWilly5419 Imagine being so pathetic that you would use a virus that’s actually killing ppl for political gain
164879,@PaulDeoSan @hrushb Who is blackmailing who? I am a hindu and I see only bullying and killing by radical Hindus eve… 
165019,"@sandeep_PT Sir, if u call urself a secular liberal then why can,t I see a single tweet from u on killing of IB off… "
164695,@AshleyCalhoun @Kehlani @PulseRecording @DavidAli Keep killing it. Love seeing your growth!
164851,"@live_woody @itaintwhiteboy @slimshadyrap98 @Randy_Anglo Yeah, I,m sure Britain and the USA are capable of killing… "
164937,These back aches are killing me tonight! Imagine once I get into my third trimester ????
164862,they are killing us with their cuteness ???? 
165017,"Another baby-killing, delusional Dem. "
165030,@Pissfullsecular @suhasinih @the_hindu Killing people on streets is not politics!
164939,"chem is killing me....mentally, spiritually and physically "
165079,@the_rozviking It’s killing them 1st so incentive to cure is there for sure. Let me watch and prep zvangu.
164717,Maybe the way I’m living is killing me
164809,@AJCGlobal Yes her story is the story or socialism at its worst! There is no good socialism! Millions of people hav… 
165027,"@zwidenyapT @casspernyovest Hoyo o vhona lufu, he saw he,s life flashing right before his very eyes, especially whe… "
164994,@TRAI @FinMinIndia @DoC_GoI @DoT_India do not extend any offers to relax AGR to anyone. For decades they have made… 
164948,@CdnNavyRetired @ShaunanKruse @Bob_Stauffer We were never going to be a team that will win with elite goaltending.… 
164924,"@BernieSanders The Journey of Hindutva Fanatic @narendramodi

Frm Gujarat Genocide of Muslims in 2002 as state Ch… "
164995,How about a federal law to ban the killing of babies? 
165042,@RacistGamers Killing myself
164880,"@Xanatos20 ???????????? need all medicines possible, this coughing is killing me"
165091,"California Gov. Gavin Newsom is spending  million to stop euthanizing 150,000 animals a year.

But he,s perfectl… "
164715,@ShannonFreshour @Jim_Jordan Support Baby killers and liars? It shall not be well with Devils Baby killing Party. I… 
165097,"Let,s just say I,m okay....
Though missing you is killing me softly????????????"
164827,"@jazlynskyy @SPACEBAR1313 or link to twitter

i also dont know if linktree is killing engagements, I just remembere… "
164953,"“Look. What. You’ve. Done,” he said.

For the briefest moment, she viewed her husband with the eyes of a stranger;… "
164718,my fin de mes is killing me
164850,@grampazachary @DwightTeddy @LauraleeBliss @AOC We are the product of millions of years of evolution. Traits like m… 
164755,My600IbLife Why am I getting so angry at this girl? I don’t even know her but I want to scream “you’re killing you… 
165107,my back has been killing me all week and i just— can’t take it anymore
164927,my lower back pain where i got my last antibiotics is killing me and basically is starting to incapacitating me. it… 
164963,"@NatnaelMekonne7 @AnwarHawa2 Is Tigray a neighboring country now? Why didn,t Abiy go &amp; get him instead of killing i… "
164974,I looked at a picture from last year on today ???? baby the stress was killing the body I look sick ????
165099,"Donald’s mind numbing stupidity, evidenced by his straight faced declaration that he knows more about everything th… "
164920,The way this headache is killing me.
164984,@MichaelKugelman @bibhu_pradhan If world community does not act now?The world should be prepared to watch another G… 
164999,"@nadyx @nyssa111 @ThatEpicTweet @UchePOkoye You want to claim you don,t know how evil your religion is, but I know… "
164814,This overthinking is killing me
164993,"Batla house encounter. Punish Policemen for killing Islamic terrorist. 

Kashmir stone pelting. Punish Armymen for… "
164908,@orgxsoul killing myself
164705,@ChroniclesRW Does this means they will be killing more exiles more effectively ?
164829,@ProudResister The disease that’s killing America is racism.
164914,"@POTUS @realDonaldTrump 
Stop killing people!!! "
164731,@jones_daza Correct. It’s killing me ????
164815,"@Breaking911 How about divert funds from planned parenthood, stop killing babies and save lives."
165038,"@zarahsultana Hello Jihaden lady, when 23 out of 27 dead are Hindus then how come it is Muslims killed?

Bloody its… "
164748,"The biggest effect may have been killing the Dodge brothers, I,d already heard apocryphally "
164698,i be killing mfs all day long in this big ass head of mine
164801,"The deadly coronavirus has spread to more than 25 countries, killing 2,718 so far, with 52 more deaths reported tod… "
164745,"Baby killing nutter uses sleeping around as an excuse to be immoral :/

Kids today smh "
164904,"And the judiciary has its own wavelength!!! It,s high time Delhi police tell that youcanttossusinair. Riotors are… "
164886,ughh my stomach is killing meee :(
164945,"@VOLATlLEMANIAC Maybe that’s what he thinks he’s doing by killing vampires. 

He smiled when she does that, he enjoys kisses."
165031,"In Pakistan they are abducting, converting Hindu girl,s and in reaction to this poor Hindus are moving to India.
In… "
165155,"@PatriciaAnnDuh Hahah my sis dog does that too!
Her farts are the worst ???????? and then she acts like nothing happened… "
164944,@angelgirl1077 @Imagecaptured Dumb “agreement”.  It was a relationship killing decision to begin with.  Bet you don… 
164900,Wat a move !!! You are killing democracy daily. We expect the next Judge should smash you for your divisive politic… 
164929,"@BernieSanders Check your country sir, how many are dying because of hate crimes in 2019 there were 13 instances of… "
165053,"@_sabanaqvi But Muslims definitely initiated the whole process through organising, providing logistics, financing &amp;… "
164951,"I haven,t been using twtr lately bzs of the outbreak here in my side of the country, conditions were very bad for n… "
165156,These 7:15 starts are killing me off
164729,@itskrish6 @washingtonpost Is burning and killing and beating people and businesses ever ok? No. No matter who does it or where.
164932,Sepanx is killing me! ???? CrashLandingOnYou BinJin 
165022,"@alexsteacy Im unsure if Ive thought of it that way, but you,re right. It was an act of genocide, just done more su… "
165083,"Life of an Indian has zero value! 

When the entire world is moving with scientific inventions for the betterment o… "
164793,@tinyfrmis so MUCH SHIT HAPPENED AND I READ OBEY ME THE SAME DAY WHICH IS LIKE KILLING STALKING SO I WAS A LITTLE FREAKED OUT ????????????
164824,@thelivingtribu2 @originalspagbol @deadend2016 What does that have to do with Bill stating that he agreed with the… 
164852,@harleythememe @AlecBenjamin @1LoganHenderson @Jenna_Marbles @gerardway Ok but his music also stopped my from killi… 
164928,@lilknockstar The producer meal photo series you got be killing me G. But if it keep the top tier packs coming my way eat up bruh!
165035,"@realDonaldTrump You won, they are gone. Can we move on? Your lack of self esteem is killing this country. All you… "
164819,@Ant_organizes @BlueUrpi @Ab5Of You are not pro worker you are pro labor institutions that are killing work and fre… 
165039,@UNIraq @JeanineHennis Sitting crime partners together It seems that the crackdown and killing of our youth will in… 
164970,Killing me ???? 
165118,"@iKONICfess ???? Killing Me,s fan here????"
165074,My teeth are killing me????
164739,@CHSommers I wonder whether she think Socialist Oppression and Exploitation is better? Stalin was a real champ beca… 
164770,"@ANGEZHA_Vauya @Wamagaisa At the end of the day its you and me who end up sending them money for groceries, school… "
165069,@LKoda0518 @afperezb9 @SherlockW_H Y’all are killing me. ????
164960,@Peace830508 @koales @eng_ksh @AlArabiya_Eng Human beings specially yr type are cruel And don’t deserve to be anywh… 
164844,"@POTUS  president TRUMP,  that,s  the good time to say something about cameroon  about biya who killing in north we… "
164710,if s3 or killing eve isn’t good i’m just going to lose it
165145,this is legit killing me everytime ???????????????????????????????? 
164874,"@narendramodi @PMOIndia @AmitShah @HMOIndia 
Sirs,please make an example of AAP councillor Tahir Hussain.He facilat… "
165034,@oohsooyum whoa.... that emoji is killing me slothly ???? 
164923,There are cowards Ike you Mr Sanders. You have no courage to speak on mob lynching and cold blooded murder of Hindu… 
165025,Blatant and rabid violation of ethics in the judges transfer. It is clear that BJP and Rss wants and abets mayhem i… 
165044,"@D_Tarczynski  Killing the Corona Virus Growth Factors by, Prof. Nishan Wijesinha. "
164702,"modi has taken us on the road where india is its greatest enemy. 

we now don,t need anybody to attack us coz we ar… "
164857,"@IcelandAnnie If haven,t seen Killing Eve, treat yourself. Amazing!"
164889,"I got through the level I was stuck on in last of us and I just got through another one without killing Joel. I,mma go to bed happy tonight."
164752,"I think  killing Alex the same way you did Derek could have been better, Alex deserves better  GreysAnatomy"
164901,@RolePlayQueen95 Nothing. This PMC business is killing me.
165021,"@mmcauliff what happens when the private sector is too sick to invest?
what happens when the banks start to flood i… "
165071,"10 Video Games to know me with
• Gex 
• Halo 2
• Terraria 
• Sonic Adventure 2 Battle
• Super Mario World
• Ori 
•… "
164791,Killing Us 
164898,These 7am starts are killing me! ????
165016,"@Richards_Karin

@davidshapiro61

@WayneMcCurrie

@GTalevi

@briteless

@SimonPB
  and we expect margin pressure to… "
165044,"@jbrudzinski  Killing the Corona Virus Growth Factors by, Prof. Nishan Wijesinha. "
165061,@StephMillerShow YES! It IS killing us!!!! (The anxiety alone!)
164757,Help to stop the killing of dogs on the Seychelles islands! Plz sign: 
164878,"/ Hey, maybe if some of u want, we could RP over on my Caroline Forbes. Since it‘d make sense. If a witch sent her… "
165029,"i’ve said this before and i’ll say it again:
type beats are a marketing trick. i’ve only recently started to actual… "
164782,"Tatum has been killing it lately, ya just love to see it ??"
165124,My arm/wrist is killing me rn ????
164767,This is one incident out of many where Hindutva mobs financed and organized by Terrorist RSS BJP in India to t… 
164933,"@Paragbhandari1 Haan bc. Petrol bombs, firing on police, killing police officers and throwing rocks by hundreds sim… "
164881,this headache is killing me :((
165044,"@MorawieckiM  Killing the Corona Virus Growth Factors by, Prof. Nishan Wijesinha. "
164870,@narendramodi  please stop killing muslim ????????????????????????????????????????
164869,"Extremism in any form becomes a threat to the harmony of the country.
The DelhiRiots2020 made it clear that the in… "
164990,"AAP leader accused in intel man,s killing defends himself in video.

TahirHussain DelhiViolence 

Read more here:… "
164839,"Maybe the way that i,m living is killing me"
165131,"@romanaisarkhan @srividyak85 Waah, how easily you equate @KapilMishra_IND to TahirHussain. Former was asking peopl… "
164949,@brianklaas Trump is just killing off his competition.
165101,"@blckwvdow Hm.

 Nebula stands silently with her arms crossed.. trying her best to think of something to do that di… "
165111,"@nzeora @nyssa111 @nadyx @UchePOkoye I,m Nigerian and as far the church teaches and i,ve read in the bible, we aren… "
164866,"@GaloDeLionN HIS VISAGE HAUNTS AND VEXES ME HE,S GOING TO BE IN MY NIGHTMARES WITH HIS RANK CHEAP ASS FURSUIT KILLI… "
165080,"@tavleen_singh When they gets the taste of their own medicine start playing victim card. 

Killing is justified as… "
165109,Killing IB officer is war against nation. We should not arrest. Police and CRPF must act to eliminate them. @HMOIndia Pls act ...
164756,"Police dismissed the Officer involved in killing of Remo Stars FC player while in Rivers State, Police is still pro… "
165123,"Sanjay Singh, AAP on allegations that AAP Councillor Tahir Hussain was involved in killing of Intelligence Bureau O… "
164911,"@fight4women MLB is only 4% baseball and 96% hotdog sales.    Oh, and killing the offspring of a woman is not healt… "
165085,"@Race__Realist In the most primitive cultures the alpha male gets all the women, and he becomes the alpha male by k… "
165064,"@amitmalviya How amazing that a barkha, a gupta &amp; his pigsty, nareshfernandu the scroll, maulvivardu the wired, sla… "
165010,"This is Harry,s killing look ????????????????????????Isn,t it easy when your prey cannot fight back?
Royal entitlement - paid for by… "
164807,"@paulwasher Now, my conscience tells me that hunting is wrong. I simply find the concept of hunting, which inevitab… "
164925,I hit my head on the edge of my bathtub tonight and now my head is killing me and my movement disorder keeps acting… 
164737,LRT: the irony is fucking killing me rn
164975,@Titanbaddie ????????U killing me
165108,@AnHeiress @BeardownBD @JAMAICAN_4SKIN @RyanCurryTV And by the way I block beardown  brother killing sister was not… 
165081,"@Doctorofspin There would need to be a new disaster tonight and massive media frothing over it. TBH, the media will… "
164823,My back is killing me now
164775,I’m too tired to be standing so I’m still sitting here year 12 is killing me guys I just want to cry 
164768,My stomach and back are killing me literally wtf ????
164888,@deviousnegus the foot is killing me ????
164771,"Too much raping, killing babies and shit like wtf lol and y’all say game of thrones is the greatest show ever??"
164828,@repbenraylujan But you happily support killing human babies.
165139,@9erick9_ Y’all niggas killing me ????????
164777,So show some intelligence. Cancel the duck shooting season. Stop killing kangaroos. Stop logging. Plant trees. Prov… 
165024,@Protentialmn Good luck Ryan!! Take it down! You’re killing it
164792,@krisis86 @manboobwpurpose @shayla_who Was that supposed to say lol or are you killing out loud I have questions
164779,We killing in the frog kigurumi tonite 
165082,Yall gotta read her comments and replies to all the people tryna joke on her....SHE KILLING THEM NIGGAS MY GOD! ???????????????? 
164743,@DelhiPolice @DcpNorthDelhi @DelhiPolice4 @CPDelhi @PMOIndia @AmitShahOffice @DCPSouthDelhi @DCPEastDelhi… 
164796,@akakrcb6 @wizardrincewind @Boomrah_ @Maganlal1303 @SunRisers @davidwarner31 My god! This is a bigger plot twist th… 
164842,@close2dagrave i could imagine you literally putting on the same outfit tomorrow and KILLING IT
164780,Sleeping on my futon tonight because my bed has been killing my back &amp; whole body. Hopefully this helps ????
164966,"@Claudiogambla @jade_thomas_ @EastsideTC at close range?...he can bro...This definitely not fake ,look at how the g… "
